n.id, owners
"evidence:openapi:urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/assets/{asset_id}/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/assets/{asset_id}/state-store", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/assets/{asset_id}/state-store/{key}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/connections/{connection_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/assets/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/assets/{asset_id}/queuedEvents", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
"operation:service:airflow-apiserver:DELETE:/api/v2/dags/{dag_id}/dagRuns/{dag_run_id}/taskInstances/{task_id}", ["urn:aip:source:filesystem:21a69bfc5c33d4aa647f87cf9899d7bcdf3a0da54841449162f021d9da7043ae"]
