name	status	conclusion	head_sha	check_run_id
lint + test	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450493269
Dependabot	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450284273
Dependabot	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450283383
Dependabot	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450279857
update-uv-graph	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450070902
quality	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061631
integration-core	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061610
dependency security scan (pip-audit, spec §29)	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061593
demo-e2e	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061526
analyze (actions)	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061417
analyze (python)	completed	success	8f63c2369084df9c57535f9112fe2dfa17154505	108450061344
